order_id,customer_id,order_status,order_purchase_timestamp,customer_state,seller_state,product_category_name_english,items_count,price_sum,freight_value_sum,payments_count,payment_value_sum,payment_type_main,payment_installments_max,same_state_flag,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,delivery_time_days,is_long_delivery,predict
5be8d4719fe2e3669e2d07dddf3b6b0c,b57c17af5030179bbd0611d5f7162bfc,delivered,2017-07-07 22:45:42,MG,SP,bed_bath_table,1.0,99.9,17.95,1.0,117.85,credit_card,4.0,0,7,4,22,0,11.862476851851852,0,0
830189cecc91f11c9dd9405976aa5538,3506351d6f6e36e9b381d2cbd40000b0,delivered,2017-07-07 22:46:53,MA,SP,electronics,1.0,90.99,34.44,1.0,125.43,credit_card,2.0,0,7,4,22,0,17.847905092592594,1,1
1b57522ebd11e3c3cdd09a554847b237,e13f0595c0edc8ae259273e9dce3e6b8,delivered,2017-07-07 22:55:15,BA,SP,office_furniture,1.0,116.6,32.34,1.0,148.94,boleto,1.0,0,7,4,22,0,19.833726851851853,1,1
3ec7827aef6348ae5387e7dd08a53de2,180b596cd1cad920ac7b0013be409dbd,delivered,2017-07-07 23:06:32,SP,SP,bed_bath_table,1.0,89.9,12.13,1.0,102.03,credit_card,3.0,1,7,4,23,0,13.825752314814816,0,0
2ec9a4e04a3eaafb24145d4b619d4e5b,bb9971033e1b456cc4a6bb92a46591ef,delivered,2017-07-07 23:22:04,MA,SP,telephony,1.0,19.9,34.15,1.0,54.05,boleto,1.0,0,7,4,23,0,13.753217592592591,0,1
e78dfb6eab229b4cf81d3f6bcf0c9e49,ee618af7185e0ce4bd6fca363a6c91ea,delivered,2017-07-07 23:25:18,BA,MG,furniture_decor,4.0,307.6,79.12,2.0,386.72,credit_card,10.0,0,7,4,23,0,16.851956018518518,1,1
803d00122f7202a5dc14ec896930c5a2,1092e3509e1abf967bdb283b72484323,delivered,2017-07-08 00:22:49,SP,SP,bed_bath_table,1.0,89.9,12.97,1.0,102.87,boleto,1.0,1,7,5,0,1,10.738993055555556,0,0
37965120652845efe3e27796c9a4386d,c4bccb6bca925c3c4907841f24877a89,delivered,2017-07-08 00:31:25,SC,MG,perfumery,1.0,89.9,17.07,1.0,106.97,credit_card,3.0,0,7,5,0,1,13.545520833333333,0,1
482da3676133323daf4d73c1125ed257,1dfdb42bfd4f2398238591ee6237c348,delivered,2017-07-08 03:17:37,RJ,SC,sports_leisure,1.0,65.0,16.36,1.0,81.89,credit_card,4.0,0,7,5,3,1,12.740011574074074,0,1
b7a0ea17f1dbc85ecfa3dd355610d472,62abeb2f83e1ef1926d571a65ccfe606,delivered,2017-07-08 08:30:47,SP,SP,cool_stuff,1.0,199.99,14.42,1.0,214.41,credit_card,2.0,1,7,5,8,1,5.498159722222222,0,0
84e0fd31977e457ca804a61921bc5c59,68fd1527d8a1e8739eab28f0688bc7bd,delivered,2017-07-08 08:46:27,SP,SP,furniture_decor,1.0,49.0,12.48,1.0,61.48,credit_card,3.0,1,7,5,8,1,9.274247685185186,0,0
3aa0bcd95f24f4a91c0ca3f0a160ec9f,ef1b5dc620735876514e8778ade03323,delivered,2017-07-08 09:22:13,SP,SP,health_beauty,1.0,19.99,11.85,1.0,31.84,boleto,1.0,1,7,5,9,1,5.466770833333333,0,0
d5b1124327e83f25ce12d9c48c9ecfe3,c44dee37ceb2eba1a4c21adb28eec6a8,delivered,2017-07-08 09:26:51,MG,SP,health_beauty,1.0,99.99,20.05,1.0,120.04,credit_card,1.0,0,7,5,9,1,13.350972222222222,0,0
f37d444498e3442d5896c6d98a89eb09,58010882ac48cc7801627ad2bcd383e4,delivered,2017-07-08 09:33:41,SP,SP,cool_stuff,1.0,69.99,11.73,1.0,81.72,credit_card,2.0,1,7,5,9,1,6.263229166666667,0,0
9a7d887bfce614393f07fa23c246e26a,4b7553dbf3a04e96d116743c937799be,delivered,2017-07-08 09:44:05,SP,MG,cool_stuff,1.0,329.2,18.06,1.0,347.26,credit_card,10.0,0,7,5,9,1,18.46711805555556,1,1
294fb274681bed90131ca92ded8f6467,f6d09a183b6e8e19a58ded98ac15f523,delivered,2017-07-08 10:01:37,SP,SP,sports_leisure,2.0,59.8,16.54,1.0,76.34,boleto,1.0,1,7,5,10,1,4.49375,0,0
076203a3df21fb25c8b59f881f2b37c9,aae187ac20079813ed11e67757602a48,delivered,2017-07-08 10:08:30,RJ,SP,computers_accessories,1.0,79.9,15.31,1.0,95.21,credit_card,2.0,0,7,5,10,1,23.430208333333333,1,1
5f2e2fd04b4cc06cc8a3e8ceddfb67a5,b52fa071392a9ee75b930ad1566af7de,delivered,2017-07-08 10:08:48,RJ,SP,office_furniture,1.0,103.97,61.47,1.0,165.44,unknown,1.0,0,7,5,10,1,18.02050925925926,1,1
05c163d46637e5c0c23a0075dc1c854c,701c48b5cd4985397bddb8440b6d9696,delivered,2017-07-08 10:52:02,ES,SP,telephony,2.0,35.489999999999995,30.19,1.0,65.68,boleto,1.0,0,7,5,10,1,11.242523148148148,0,0
c206a65ab93069f7a79c0ac5f4512e02,c7701ffd57ad3233140171c173d25953,delivered,2017-07-08 11:00:36,SP,SP,furniture_decor,1.0,39.99,8.72,1.0,48.71,credit_card,1.0,1,7,5,11,1,5.192777777777778,0,0
f834e3467ee8fd252a9cf386dfac6991,25943239ef2ecee5e700508aba214dc3,delivered,2017-07-08 11:34:46,MG,SP,pet_shop,1.0,88.2,16.38,1.0,104.58,credit_card,1.0,0,7,5,11,1,10.44289351851852,0,0
5664fde64525f1c1c6a8ef23aa35dc22,e8520f962df6b697d83e26d9d0307ba3,delivered,2017-07-08 11:40:20,PR,RS,consoles_games,2.0,215.97,31.98,1.0,247.95,credit_card,6.0,0,7,5,11,1,7.083877314814814,0,1
a8f00328470170750a47056654893c08,f66c6c329416cc3e040dc0473cdb72a6,delivered,2017-07-08 11:58:18,PR,SP,housewares,1.0,97.9,14.44,1.0,112.34,credit_card,2.0,0,7,5,11,1,9.108784722222222,0,0
458ce9ed0016410eb81b196544fd987f,da820f92e794fd43b2806f52cf2f2109,delivered,2017-07-08 12:14:30,RJ,SP,bed_bath_table,1.0,139.9,18.23,4.0,158.13,voucher,1.0,0,7,5,12,1,9.25568287037037,0,1
20e223f06b4ead7a6d8ed147dae59b12,af26b439d05ed8d48bd0908f15feecdf,delivered,2017-07-08 12:23:36,PR,SP,health_beauty,1.0,59.9,15.18,1.0,75.08,boleto,1.0,0,7,5,12,1,16.42304398148148,1,0
3b681dd1f8baba1507d1f484f7f289c2,d072c90b439c800b42e872641a87cc66,delivered,2017-07-08 12:26:08,SP,SP,unknown,2.0,196.0,36.77,1.0,232.77,boleto,1.0,1,7,5,12,1,4.070405092592592,0,0
810f22c9d640f959cfaddb6c05be5504,5c5900f95b97a43ce03452532b9ac643,delivered,2017-07-08 12:31:36,RJ,SC,home_appliances_2,1.0,159.0,43.48,1.0,202.48,credit_card,1.0,0,7,5,12,1,16.334305555555556,1,1
b0edeeb83cb7a8e727e06255357cd7a1,922f741f35942da06a3d19400757dd63,delivered,2017-07-08 12:38:13,MT,SP,watches_gifts,1.0,159.0,17.55,1.0,176.55,credit_card,3.0,0,7,5,12,1,16.23840277777778,1,1
4f39a9f31c5a7d46ecfc92571700a6f9,0800b1a9b387519a58e8905f745f5f6b,delivered,2017-07-08 12:38:27,CE,GO,luggage_accessories,1.0,174.33,22.02,1.0,196.35,credit_card,4.0,0,7,5,12,1,12.399479166666667,0,1
760aa40d309654d447f272293804ff2d,ed40e92a9f7a1e3c77774cf6f813f3c1,delivered,2017-07-08 12:44:47,MG,SP,health_beauty,1.0,141.64,15.74,1.0,157.38,credit_card,8.0,0,7,5,12,1,6.202094907407408,0,0
29964b4c50c938f079b2c345c7ea0eea,53de857a4106900a58b7c065a0a5e41b,delivered,2017-07-08 13:04:15,SC,SP,pet_shop,1.0,120.0,16.6,1.0,136.6,boleto,1.0,0,7,5,13,1,13.339363425925926,0,1
cd833669dc6a68cd473eac313fe69a6c,bc4ecd6bee226a3064e6f48f3a67be1f,delivered,2017-07-08 13:05:29,GO,RS,cool_stuff,1.0,199.0,25.94,1.0,224.94,credit_card,5.0,0,7,5,13,1,17.883506944444445,1,1
f16ffb0adaf293c11fafb51770e1202f,bc7adb2652f930cc308c2f92f59d6894,delivered,2017-07-08 13:17:04,RJ,SP,computers_accessories,1.0,238.81,17.43,1.0,256.24,credit_card,8.0,0,7,5,13,1,20.25355324074074,1,1
d0b8fae6095efc549a71c97c8c6f4f73,453d9d279e4b526a5cc3b7520a883dab,delivered,2017-07-08 13:19:35,SP,SP,furniture_decor,1.0,284.9,44.22,1.0,329.12,credit_card,6.0,1,7,5,13,1,10.277129629629629,0,0
d482cb92e40c8f1f96da881196ddd956,316fc927e9216ff7843b15aec5179802,delivered,2017-07-08 13:51:00,MG,SP,cool_stuff,1.0,99.99,17.95,1.0,117.94,credit_card,3.0,0,7,5,13,1,9.104953703703703,0,0
37e32b54f25d2472acbc642f7e539a36,0f5b40f9925b49675464fb74869c6547,delivered,2017-07-08 14:12:08,RJ,SP,perfumery,1.0,84.99,14.34,1.0,99.33,credit_card,4.0,0,7,5,14,1,9.269039351851852,0,0
8dab252811afef5ef25d5cf29263f9fb,4d23236c4d3bb44a62b0693bfca5fba5,delivered,2017-07-08 14:17:21,SP,SP,small_appliances,1.0,17.8,12.69,1.0,30.49,credit_card,1.0,1,7,5,14,1,6.142662037037037,0,0
ae5c6e1388284e38412e62dd4bdbd966,e1df9d888af96ac730386f4b80ef546f,delivered,2017-07-08 14:21:09,RO,SP,health_beauty,1.0,258.3,24.13,1.0,282.43,credit_card,1.0,0,7,5,14,1,10.258229166666666,0,1
ef22314f23b0d51d6d5566207622a6c0,52518ec19d39f15886aeacc964c20129,delivered,2017-07-08 14:30:14,SP,SP,bed_bath_table,1.0,89.9,12.13,1.0,102.03,credit_card,8.0,1,7,5,14,1,10.152766203703704,0,0
9c5bfba7de6a4abbb6ba0baab78d1622,383a25447c28d7bd477c15cf76b412f6,delivered,2017-07-08 14:55:52,RJ,SP,bed_bath_table,1.0,205.0,26.27,1.0,231.27,credit_card,10.0,0,7,5,14,1,11.24380787037037,0,1
711246846695fa895c1776f0ddc30b20,0fcd82f3be381d7a6f606313e6e2cccb,delivered,2017-07-08 14:55:53,RJ,SP,furniture_decor,1.0,59.55,17.67,1.0,77.22,credit_card,7.0,0,7,5,14,1,12.122048611111111,0,1
1d9f8648651f574a2e2e5d8728384f7d,65e8eb92d79163578ff601cd27408edb,delivered,2017-07-08 15:16:57,DF,SP,small_appliances,1.0,93.0,17.9,1.0,110.9,credit_card,1.0,0,7,5,15,1,19.082638888888887,1,1
e5af3df04e781dc26254b1bec2563848,1d90a1d690290f7ba518fab61d437c6d,delivered,2017-07-08 15:28:03,RS,SP,cool_stuff,1.0,129.99,17.16,3.0,147.15,voucher,3.0,0,7,5,15,1,11.225486111111111,0,0
c214276ccd69c3953f880b487209f47e,7a3a3328b35a65930d54ebbb1b491501,delivered,2017-07-08 15:28:20,SP,SP,furniture_decor,2.0,69.98,15.56,1.0,85.54,unknown,3.0,1,7,5,15,1,2.881226851851852,0,0
f888aadfaf9861131a6b24882e4c5ee4,ead3600e85d8eb332081f04815d0f381,delivered,2017-07-08 15:38:35,SP,SP,furniture_decor,1.0,79.99,13.58,1.0,93.57,credit_card,1.0,1,7,5,15,1,10.063333333333333,0,0
